LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
190000.0,2,2,1,37,1,2,2,2,2,2,115049.0,117856.0,119570.0,116284.0,123528.0,125478.0,6000.0,5000.0,0.0,9000.0,4000.0,5000.0,1
80000.0,1,3,1,52,1,2,2,2,2,2,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,0
50000.0,1,2,2,27,2,2,0,0,0,0,43063.0,41932.0,38411.0,30659.0,30963.0,30505.0,0.0,1600.0,1712.0,1016.0,2500.0,0.0,0
10000.0,1,2,2,27,0,0,0,0,0,0,8257.0,7995.0,4878.0,5444.0,2639.0,2697.0,2000.0,1100.0,600.0,300.0,300.0,1000.0,0
180000.0,2,2,2,42,2,2,2,2,2,2,50420.0,51818.0,52372.0,52917.0,54123.0,55176.0,2500.0,2000.0,2000.0,2200.0,2100.0,2200.0,0
20000.0,2,2,1,48,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,0.0,0.0,0.0,1473.0,930.0,0
150000.0,1,3,2,31,-2,-2,-2,-1,-1,-2,31991.0,18322.0,11429.0,3714.0,0.0,0.0,18696.0,11629.0,3814.0,0.0,0.0,0.0,1
200000.0,2,2,1,35,0,0,0,0,0,0,136264.0,138994.0,142744.0,146363.0,149920.0,153107.0,5000.0,6000.0,6000.0,6000.0,6000.0,6000.0,1
50000.0,1,3,2,40,0,0,0,0,0,0,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,0
270000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,0
180000.0,2,1,2,25,0,0,0,0,0,0,112403.0,83515.0,71259.0,66661.0,62770.0,58067.0,3500.0,3500.0,3000.0,3000.0,2300.0,2400.0,1
80000.0,2,1,2,24,0,0,0,0,0,0,81111.0,67891.0,56993.0,42663.0,43136.0,43676.0,3000.0,7139.0,6000.0,1694.0,2000.0,3000.0,1
20000.0,1,2,2,36,0,0,0,2,0,0,16419.0,17139.0,20159.0,19533.0,19928.0,19695.0,1300.0,3300.0,0.0,1000.0,1000.0,900.0,1
100000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,1
50000.0,2,1,2,22,2,2,2,0,0,0,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0,0
