target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.009513633,70,0,0.545155993,3653,9,0,1,0,0
0,0.12972788,47,0,0.435282141,6875,17,0,1,0,2
0,0.903810119,31,0,0.417152373,1200,4,0,0,0,0
0,0.9999999,38,0,0.008509064,5405,2,0,0,0,0
0,0.9999999,32,1,0.372937294,1211,3,0,0,0,1
0,0.119962668,62,0,1.006767149,3250,6,0,3,0,0
0,0.9999999,31,1,0.213251849,3108,2,3,0,0,2
0,0.245751701,39,3,0.313985197,7700,12,0,3,0,0
0,0.7509038,30,1,0.120606155,6400,6,1,0,0,0
1,0.0,62,2,0.348670022,4172,9,0,1,0,0
1,0.159387902,40,0,0.09086994,4643,7,0,1,0,2
0,0.889521561,54,0,0.173935511,9675,5,0,1,0,3
1,0.065053697,44,0,0.193939394,3629,8,0,0,0,2
0,0.0,52,0,0.591520165,2900,7,1,1,0,0
1,0.023919043,63,0,0.006535948,2600,3,0,0,0,0
1,0.540147428,41,1,0.430742568,7500,10,0,1,0,1
0,1.820359281,40,1,0.297528996,1982,5,8,0,1,1
0,0.246203038,26,1,0.120432085,4350,4,2,0,0,1
0,0.0,88,0,0.0,2500,4,0,0,0,0
1,0.084434225,61,0,0.239339752,8723,10,0,2,0,0
0,0.980464544,50,2,0.843156357,2052,7,0,1,0,2
1,0.826537601,49,0,0.45482866,8666,9,0,2,0,3
1,0.175247886,77,0,0.050636198,3850,5,0,0,0,1
0,0.616766467,45,0,0.619764398,4583,5,0,1,0,1
1,0.291387915,43,1,0.322119816,4339,6,0,1,0,2
1,0.888111888,26,0,0.192898273,2083,2,1,0,1,0
0,0.878209263,49,2,0.547818154,6576,9,0,1,0,3
0,0.21660572,49,1,0.38160115,16000,11,0,3,0,3
0,0.410299943,36,0,1.007508834,2263,9,0,1,0,2
0,0.757789536,46,0,0.128820337,3500,6,2,0,4,1
0,0.9999999,35,0,0.0,1800,0,0,0,0,0
1,0.5931843,37,0,0.398084638,7726,8,0,1,0,3
0,0.9999999,63,98,0.0,986,0,98,0,98,0
